unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3201,0.90979974,0.98328234,0.14824108,0.61886804,0.23289088,0.20189927,0.21422125,0.18949122,0.39438826
3202,0.97347837,0.98985216,0.04499122,0.89044637,0.06456242,0.16531820,0.51947823,0.15222828,0.16297529
3203,0.95784704,0.98830223,0.44094920,0.45196381,0.10708700,0.16924093,0.52998785,0.14743774,0.15333348
3204,0.97633484,0.98921701,0.12613698,0.13183367,0.74202935,0.18623420,0.49564590,0.14978951,0.16833039
3205,0.86163352,0.98984692,0.05497783,0.91390514,0.03111703,0.15157375,0.44488807,0.14618602,0.25735217
3206,0.94368205,0.98985238,0.02170542,0.96877122,0.00952336,0.16533481,0.49055346,0.16311781,0.18099392
3207,0.64266867,0.98979683,0.01548925,0.87240602,0.11210473,0.17271385,0.47298378,0.16976859,0.18453378
3208,0.06853059,0.98980133,0.04075979,0.95410554,0.00513467,0.26648639,0.00000000,0.00000000,0.73339547
3209,0.94115445,0.98985238,0.05002325,0.31481823,0.63515852,0.16383689,0.32260299,0.16223433,0.35132579
3210,0.95790198,0.98985238,0.01224288,0.85944586,0.12831126,0.16902710,0.47920920,0.16655665,0.18520704
3211,0.59001787,0.01726862,0.01599737,0.66387914,0.32012349,0.19015268,0.39984976,0.14660847,0.26338909
3212,0.95919739,0.21543512,0.19909497,0.54564976,0.25525527,0.19381362,0.24912324,0.17952410,0.37753903
3213,0.98497088,0.98985099,0.00590549,0.96586039,0.02823411,0.15421015,0.49768164,0.15970268,0.18840553
3214,0.46363611,0.98985238,0.00372033,0.99466536,0.00161432,0.25258152,0.00000000,0.00000000,0.74730223
3215,0.86850465,0.98868408,0.57736744,0.22912051,0.19351205,0.22730652,0.29258274,0.20305381,0.27705693
3216,0.98464255,0.98921701,0.10498027,0.19983326,0.69518647,0.29080596,0.27623615,0.21222272,0.22073518
3217,0.96123678,0.98984195,0.03371224,0.32950987,0.63677789,0.19358574,0.19193014,0.16499730,0.44948682
3218,0.97511330,0.98985238,0.00860300,0.98508159,0.00631540,0.16955912,0.27836870,0.15345950,0.39861268
3219,0.98264667,0.98984893,0.12393239,0.22687702,0.64919059,0.18620438,0.50485765,0.14711108,0.16182688
3220,0.94827074,0.98985099,0.00136226,0.99504026,0.00359748,0.18046737,0.45236963,0.16449689,0.20266611
3221,0.98269211,0.98984893,0.07316083,0.33653177,0.59030740,0.17516030,0.52598043,0.14448286,0.15437641
3222,0.98851259,0.01960570,0.01100159,0.97578106,0.01321734,0.19341160,0.21420994,0.16909552,0.42328294
3223,0.96023589,0.98985238,0.77906951,0.20405029,0.01688021,0.20678584,0.34107525,0.20585896,0.24627996
3224,0.87323020,0.98985099,0.02120322,0.95395977,0.02483701,0.15791812,0.49510002,0.15764832,0.18933353
3225,0.97351364,0.98985099,0.00603125,0.97866291,0.01530585,0.12356175,0.31388211,0.13013559,0.43242055
3226,0.94898342,0.98946692,0.11796504,0.85395841,0.02807655,0.13988312,0.49142916,0.13319497,0.23549275
3227,0.73711984,0.98985238,0.00262537,0.98917244,0.00820219,0.15786690,0.20700118,0.15694465,0.47818727
3228,0.90802203,0.98985099,0.00556093,0.98828866,0.00615041,0.14047520,0.48400436,0.14022991,0.23529053
3229,0.90559244,0.98985618,0.79382148,0.07682924,0.12934928,0.22001410,0.18101276,0.18379231,0.41518083
3230,0.95854165,0.02397345,0.01211871,0.96330861,0.02457269,0.25732795,0.19095306,0.16397918,0.38773981
3231,0.84528407,0.98985238,0.00329645,0.92366292,0.07304064,0.15336617,0.20833147,0.15247021,0.48583215
3232,0.97600480,0.98985238,0.06804076,0.87006861,0.06189063,0.16248336,0.49839120,0.17581931,0.16330613
3233,0.98021030,0.98985618,0.65041362,0.31044048,0.03914590,0.13696363,0.43846607,0.12974294,0.29482737
3234,0.03981236,0.96544915,0.01559787,0.95125040,0.03315173,0.26648639,0.00000000,0.00000000,0.73339547
3235,0.04752726,0.96955597,0.01439066,0.02101846,0.96459088,0.75544355,0.00000000,0.00000000,0.24444235
3236,0.97628119,0.98985238,0.00259545,0.98953377,0.00787078,0.14703364,0.16711257,0.14609474,0.53975904
3237,0.98784441,0.03944615,0.02537592,0.95348577,0.02113831,0.18353361,0.25785936,0.15952299,0.39908405
3238,0.98438838,0.01104503,0.14469793,0.85090959,0.00439249,0.22648539,0.23441704,0.22168310,0.31741447
3239,0.98846616,0.98985238,0.01758669,0.97764425,0.00476906,0.13515575,0.44344001,0.13306812,0.28833612
3240,0.66752098,0.98979693,0.02733402,0.10962697,0.86303900,0.41961153,0.13798634,0.13866876,0.30373337
3241,0.43221085,0.98985238,0.00505583,0.98512870,0.00981548,0.24417428,0.00000000,0.00000000,0.75571167
3242,0.98198414,0.96309385,0.01404014,0.28724031,0.69871955,0.15693211,0.18013825,0.15561630,0.50731334
3243,0.89709122,0.98985238,0.02225871,0.96392346,0.01381783,0.12139446,0.35789458,0.12118706,0.39952390
3244,0.96448292,0.98970338,0.41709716,0.09483165,0.48807119,0.26863450,0.23320716,0.23127052,0.26688782
3245,0.96332672,0.98915000,0.05450677,0.69887442,0.24661881,0.19212222,0.48766785,0.15800971,0.16220022
3246,0.98341048,0.98970747,0.04258047,0.93000240,0.02741713,0.16903550,0.47746823,0.16704461,0.18645166
3247,0.17918721,0.98985068,0.00898303,0.98367883,0.00733814,0.25258152,0.00000000,0.00000000,0.74730223
3248,0.77498358,0.03235653,0.02724014,0.93135813,0.04140174,0.18461295,0.18750267,0.18708431,0.44080008
3249,0.79532007,0.98985238,0.00132677,0.99671914,0.00195410,0.14185535,0.48284894,0.14102132,0.23427438
3250,0.97858187,0.98985238,0.00523339,0.98758280,0.00718381,0.11251363,0.37897642,0.11174484,0.39676511
3251,0.98688243,0.98985238,0.00692401,0.98467393,0.00840206,0.21256430,0.31870828,0.21225776,0.25646965
3252,0.88041885,0.98796989,0.15722557,0.83086435,0.01191008,0.15116572,0.42650659,0.14633091,0.27599678
3253,0.90259268,0.98985618,0.64618474,0.13629791,0.21751735,0.31712887,0.20151506,0.20317235,0.27818373
3254,0.97230631,0.98985074,0.02154469,0.83928991,0.13916540,0.16926645,0.47681916,0.16827760,0.18563679
3255,0.12075970,0.96319421,0.01473024,0.96085706,0.02441270,0.26648639,0.00000000,0.00000000,0.73339547
3256,0.97406250,0.01145984,0.01472353,0.97902201,0.00625447,0.13941885,0.21072894,0.13783397,0.51201825
3257,0.96711507,0.98985238,0.00292014,0.99316919,0.00391067,0.13630250,0.25389074,0.13550623,0.47430053
3258,0.76325804,0.31786537,0.10253938,0.83410303,0.06335759,0.27077526,0.20851917,0.20231567,0.31838990
3259,0.98266826,0.98981557,0.83505889,0.10305072,0.06189038,0.20698115,0.18497381,0.17062243,0.43742260
3260,0.94046936,0.98932270,0.27163174,0.39314694,0.33522133,0.16311798,0.52568173,0.13950238,0.17169790
3261,0.97169323,0.98985618,0.11989692,0.18311526,0.69698783,0.37995507,0.19761788,0.21076378,0.21166328
3262,0.07670141,0.96562202,0.01542912,0.96835099,0.01621988,0.26648639,0.00000000,0.00000000,0.73339547
3263,0.96203290,0.98985099,0.00174705,0.99201843,0.00623451,0.16505993,0.50131616,0.15030342,0.18332049
3264,0.49867555,0.02157162,0.01259077,0.93080288,0.05660635,0.73220172,0.00000000,0.00000000,0.26767918
3265,0.29290330,0.28551854,0.24266875,0.09303453,0.66429672,0.74702930,0.00000000,0.00000000,0.25285619
3266,0.11993310,0.98983932,0.03812820,0.95256648,0.00930531,0.25258152,0.00000000,0.00000000,0.74730223
3267,0.89508741,0.98985099,0.00455573,0.98679805,0.00864622,0.18689738,0.31817122,0.18579853,0.30913288
3268,0.90408513,0.98803916,0.08929028,0.82611454,0.08459518,0.20189078,0.18838672,0.17137891,0.43834360
3269,0.97455462,0.98985238,0.02510829,0.95345870,0.02143301,0.15494198,0.52695797,0.15467727,0.16342278
3270,0.98732761,0.98985238,0.00363556,0.99250051,0.00386394,0.15012767,0.16734994,0.14924500,0.53327739
3271,0.90628369,0.98860730,0.12719840,0.80220653,0.07059508,0.14870324,0.51385135,0.14234128,0.19510412
3272,0.98203006,0.01119767,0.09229773,0.89855782,0.00914446,0.16093152,0.28445658,0.15726734,0.39734457
3273,0.14305718,0.86594934,0.16293352,0.81103051,0.02603597,0.26807166,0.00000000,0.00000000,0.73180950
3274,0.86605549,0.98985099,0.01934904,0.93098814,0.04966282,0.14535955,0.54505105,0.14451036,0.16507905
3275,0.98442999,0.98984426,0.10291237,0.59011674,0.30697089,0.17377005,0.17239357,0.16406803,0.48976835
3276,0.90969724,0.98985238,0.00734916,0.99008036,0.00257049,0.14558205,0.29814589,0.14473157,0.41154048
3278,0.83090419,0.98936810,0.00643449,0.86874903,0.12481648,0.26358070,0.33135516,0.18266035,0.22240378
3279,0.87465450,0.02856610,0.01867388,0.97305211,0.00827400,0.18306337,0.20366451,0.18715841,0.42611371
3280,0.96173736,0.98985238,0.06803019,0.37951370,0.55245611,0.14614397,0.54907590,0.14529020,0.15948993
3281,0.98023459,0.98985238,0.01266549,0.96707482,0.02025968,0.13119869,0.42146862,0.12983634,0.31749635
3282,0.12659008,0.69760677,0.04742990,0.02177952,0.93079058,0.75544355,0.00000000,0.00000000,0.24444235
3283,0.95439204,0.98963555,0.23568884,0.10354585,0.66076530,0.26031823,0.23124920,0.22263225,0.28580033
3284,0.84235448,0.98985618,0.59562688,0.11689637,0.28747675,0.30048936,0.19122701,0.19229541,0.31598823
3285,0.98249201,0.98984893,0.77452783,0.12959313,0.09587904,0.18203567,0.47846882,0.15506875,0.18442676
3286,0.94885026,0.98783167,0.19377149,0.78020473,0.02602379,0.15061253,0.39377130,0.13851498,0.31710119
3287,0.97838951,0.98985099,0.00926240,0.82943982,0.16129778,0.15299273,0.51099397,0.15209895,0.18391435
3288,0.28383144,0.55084440,0.03033601,0.14676106,0.82290292,0.75544355,0.00000000,0.00000000,0.24444235
3289,0.97936501,0.98985618,0.52211040,0.11488641,0.36300319,0.21057834,0.18397051,0.17445995,0.43099120
3290,0.90632917,0.98826787,0.10987716,0.87705295,0.01306989,0.14332160,0.45438117,0.14119178,0.26110545
3291,0.66764473,0.01507347,0.01322009,0.95814372,0.02863619,0.15787246,0.18487658,0.15557506,0.50167590
3292,0.96785401,0.98984195,0.03098616,0.36387613,0.60513771,0.17009700,0.19248566,0.16711603,0.47030131
3293,0.89451140,0.98985195,0.89185799,0.06346734,0.04467468,0.23460146,0.18060834,0.18535577,0.39943442
3294,0.98017147,0.98985238,0.00177934,0.99658857,0.00163208,0.14473201,0.16372722,0.14388107,0.54765969
3295,0.98417738,0.98985238,0.01313741,0.89247625,0.09438634,0.17174388,0.46512630,0.17074056,0.19238927
3296,0.98565832,0.98985238,0.00684742,0.96977447,0.02337811,0.14195068,0.19622035,0.14385903,0.51796994
3297,0.97302835,0.98906386,0.02026996,0.83190842,0.14782163,0.17804572,0.48849938,0.15962478,0.17383012
3298,0.98732136,0.01478622,0.01407376,0.97988581,0.00604043,0.21274322,0.15584741,0.15427493,0.47713444
3299,0.89235494,0.98970772,0.07864431,0.88224245,0.03911324,0.12254235,0.43414031,0.12222827,0.32108907
3300,0.95087353,0.98984195,0.01464736,0.07138656,0.91396608,0.15590219,0.42219317,0.15484278,0.26706185
3301,0.75092954,0.98967724,0.04403347,0.13515862,0.82080791,0.36144753,0.20215494,0.19742012,0.23897741
3302,0.93653520,0.98704971,0.47073307,0.35445756,0.17480937,0.29724043,0.40657980,0.13377007,0.16240971
3303,0.97868071,0.98985238,0.03897524,0.94902412,0.01200064,0.15831991,0.28057419,0.15739501,0.40371089
3304,0.68281359,0.98985099,0.00576068,0.98419270,0.01004662,0.13554900,0.49778353,0.13475713,0.23191034
3305,0.83976434,0.98623444,0.36260220,0.42378040,0.21361740,0.19306928,0.20830735,0.18672017,0.41190321
3306,0.77394658,0.98985238,0.00848639,0.95200483,0.03950878,0.15901753,0.19506915,0.15516869,0.49074463
3307,0.94327539,0.98984893,0.57580522,0.13758132,0.28661347,0.27277114,0.24834743,0.22175374,0.25712769
3308,0.98732667,0.98985238,0.00495336,0.98799544,0.00705120,0.20064809,0.21994831,0.19947606,0.37992754
3309,0.97687978,0.98985238,0.00861410,0.98172784,0.00965807,0.15262529,0.52367261,0.15236453,0.17133757
3310,0.98763024,0.01177198,0.01233265,0.97216856,0.01549879,0.15856737,0.19327253,0.14836540,0.49979470
3311,0.92235495,0.98985238,0.00250095,0.99396669,0.00353236,0.16487214,0.26528069,0.16390278,0.40594439
3312,0.08691701,0.96979779,0.08682161,0.03752409,0.87565430,0.75544355,0.00000000,0.00000000,0.24444235
3313,0.53127146,0.98985238,0.01641733,0.97734493,0.00623774,0.18601678,0.42742948,0.18493008,0.20162366
3314,0.98370317,0.97503477,0.02267565,0.95577255,0.02155179,0.13738849,0.30405228,0.13089270,0.42766653
3315,0.30647729,0.98984975,0.01495002,0.97684951,0.00820048,0.24417428,0.00000000,0.00000000,0.75571167
3316,0.97952511,0.98985238,0.01718946,0.83402353,0.14878701,0.14748117,0.52303787,0.14453978,0.18494117
3317,0.40524363,0.98985099,0.00268102,0.98599934,0.01131963,0.25258152,0.00000000,0.00000000,0.74730223
3318,0.98273819,0.98984045,0.00684058,0.98566204,0.00749738,0.12975690,0.33609411,0.12946146,0.40468752
3319,0.97876267,0.98985618,0.17897318,0.15871101,0.66231581,0.22592481,0.17466134,0.17221702,0.42719683
3320,0.98687556,0.98984020,0.54652760,0.36020064,0.09327176,0.17964025,0.21931360,0.17703183,0.42401432
3321,0.98234103,0.98985238,0.03656290,0.95131447,0.01212262,0.14998676,0.52670640,0.14964525,0.17366159
3322,0.89866923,0.98958433,0.07300845,0.14457314,0.78241841,0.22268725,0.46026514,0.14725913,0.16978847
3323,0.98528333,0.98985238,0.03040847,0.43316872,0.53642281,0.18263212,0.20783099,0.18110083,0.42843607
3324,0.94249966,0.01275763,0.01104074,0.95451240,0.03444686,0.19144493,0.25852799,0.16449696,0.38553011
3325,0.56201744,0.98553695,0.01966038,0.90984519,0.07049443,0.14953815,0.43893629,0.14101475,0.27051081
3326,0.95432933,0.98984887,0.60811027,0.06099971,0.33089001,0.26802697,0.24079955,0.22211687,0.26905662
3327,0.97907935,0.98985238,0.00145263,0.98750459,0.01104278,0.18322879,0.42812329,0.18205862,0.20658931
3328,0.61731459,0.01503813,0.01508388,0.95103996,0.03387616,0.15674728,0.18302579,0.15446625,0.50576068
3329,0.80830504,0.41440628,0.36781912,0.29249685,0.33968403,0.32239353,0.18077702,0.17457196,0.32225749
3330,0.98116901,0.93471178,0.60561726,0.06229307,0.33208967,0.24158828,0.15663070,0.15622935,0.44555166
3331,0.97836497,0.98984893,0.16754486,0.15608339,0.67637174,0.18573926,0.51462070,0.14381238,0.15582766
3332,0.94133488,0.98985238,0.03322591,0.83141537,0.13535872,0.14642384,0.54981875,0.14548677,0.15827065
3333,0.94489010,0.98985238,0.03126363,0.80979198,0.15894439,0.16640364,0.48570364,0.16543152,0.18246120
3334,0.96616771,0.98921701,0.23931798,0.52271505,0.23796697,0.29095899,0.42124729,0.13816166,0.14963207
3335,0.88187615,0.98984887,0.07506692,0.65649967,0.26843341,0.31793803,0.19425101,0.24448107,0.24332989
3336,0.97710624,0.98970563,0.28209391,0.36579637,0.35210973,0.23894179,0.24279827,0.22438369,0.29387625
3337,0.73193979,0.01361451,0.01183095,0.94626616,0.04190288,0.18567938,0.22851299,0.18297732,0.40283030
3338,0.03008648,0.98969306,0.00583746,0.00891793,0.98524461,0.75544355,0.00000000,0.00000000,0.24444235
3339,0.95425595,0.98915061,0.06411558,0.77293961,0.16294481,0.18838936,0.47897880,0.15407705,0.17855479
3340,0.97139411,0.02819727,0.03438464,0.95562142,0.00999394,0.17183541,0.26638476,0.16498066,0.39679917
3341,0.85769898,0.98795309,0.17048044,0.81650336,0.01301620,0.19222691,0.23341478,0.18463154,0.38972676
3342,0.96846965,0.98984893,0.68528857,0.09244894,0.22226249,0.29601174,0.25591998,0.21575251,0.23231577
3343,0.65773973,0.98985238,0.00290307,0.98749022,0.00960671,0.16339958,0.19749362,0.15789334,0.48121346
3344,0.93543155,0.98985099,0.00276581,0.99310910,0.00412509,0.15015710,0.44601877,0.14989491,0.25392922
3345,0.82072978,0.98985618,0.59996255,0.09853292,0.30150453,0.34403831,0.19939942,0.20335851,0.25320376
3346,0.93322680,0.32977863,0.01565688,0.97079949,0.01354363,0.17481063,0.23475305,0.16209014,0.42834617
3347,0.97265305,0.98985238,0.01298519,0.96895294,0.01806187,0.11932124,0.32232200,0.12411224,0.43424451
3348,0.98814553,0.01115139,0.10328894,0.88771513,0.00899594,0.17270209,0.39129524,0.17072247,0.26528019
3349,0.68428954,0.98985238,0.00760700,0.88120986,0.11118315,0.21122780,0.27907863,0.20905317,0.30064041
3350,0.12604221,0.96418865,0.02126827,0.94338172,0.03535001,0.25411274,0.00000000,0.00000000,0.74577031
3351,0.98686590,0.98985238,0.00331407,0.99343372,0.00325222,0.15115583,0.16830818,0.15027290,0.53026309
3352,0.96801115,0.98983855,0.39462854,0.19149967,0.41387179,0.19268437,0.52050715,0.13990660,0.14690188
3353,0.95620156,0.98985238,0.01313761,0.91194920,0.07491319,0.17288362,0.46445202,0.17187364,0.19079072
3354,0.78378770,0.98985238,0.00301932,0.96803342,0.02894726,0.20508872,0.26693418,0.20389060,0.32408650
3355,0.98701713,0.98985238,0.00177532,0.99366893,0.00455575,0.15553562,0.17281601,0.15526989,0.51637847
3356,0.98270226,0.98985238,0.00632977,0.98672806,0.00694217,0.17116554,0.45285011,0.17077581,0.20520854
3357,0.98248216,0.98985238,0.00140098,0.99271003,0.00588899,0.19553208,0.36967106,0.19438246,0.24041440
3358,0.98725507,0.98985238,0.00429287,0.99051998,0.00518715,0.16121961,0.16579589,0.16094417,0.51204032
3359,0.28498532,0.96305345,0.01832716,0.96929777,0.01237508,0.25258152,0.00000000,0.00000000,0.74730223
3360,0.97222512,0.98985238,0.12787690,0.70156249,0.17056061,0.12868436,0.32054401,0.11595771,0.43481392
3361,0.94880160,0.98913339,0.69330074,0.07752875,0.22917051,0.24511991,0.23533776,0.21845477,0.30108757
3362,0.98531560,0.98274513,0.35557061,0.53035128,0.11407811,0.22865428,0.21832621,0.18885334,0.36416618
3363,0.95805176,0.20044566,0.33199268,0.21830013,0.44970720,0.17403322,0.44602360,0.15791645,0.22202674
3364,0.94446218,0.98985238,0.01113832,0.81095460,0.17790707,0.16421078,0.49248102,0.16325147,0.18005673
3365,0.85058703,0.98980255,0.39762195,0.31259237,0.28978567,0.26802028,0.40236590,0.14246086,0.18715297
3366,0.95434478,0.01550096,0.01058202,0.94123036,0.04818763,0.17688560,0.17436227,0.15309782,0.49565430
3367,0.97573286,0.98985238,0.00223278,0.99532591,0.00244131,0.15410369,0.17167250,0.15320342,0.52102039
3368,0.92423386,0.98978037,0.04708706,0.30141974,0.65149319,0.18824232,0.21374075,0.18640821,0.41160873
3369,0.38940204,0.97952051,0.05378620,0.89582755,0.05038625,0.25258152,0.00000000,0.00000000,0.74730223
3370,0.98748086,0.98985238,0.04330900,0.95025062,0.00644038,0.12503378,0.31564348,0.12482016,0.43450258
3371,0.97798669,0.98985238,0.05593354,0.85275046,0.09131600,0.14388101,0.43347819,0.12973030,0.29291049
3372,0.75395239,0.90149288,0.42209296,0.18376097,0.39414606,0.30103390,0.32006158,0.17784602,0.20105851
3373,0.98048510,0.98985238,0.00220724,0.99356670,0.00422606,0.15247242,0.17370331,0.15122611,0.52259816
3374,0.96882139,0.98984887,0.61064541,0.37884505,0.01050954,0.17070622,0.18695754,0.15356049,0.48877575
3375,0.97130390,0.98973014,0.02353099,0.95687028,0.01959872,0.14527573,0.53057414,0.14338779,0.18076233
3376,0.98575417,0.98985238,0.02469834,0.95495254,0.02034912,0.14239995,0.32761047,0.14210207,0.38788751
3377,0.96218174,0.98985216,0.00624130,0.80863515,0.18512354,0.15009373,0.53023451,0.14974202,0.16992973
3378,0.95971924,0.98984934,0.11813141,0.81381684,0.06805175,0.18921344,0.26318285,0.18606864,0.36153507
3379,0.94645827,0.98985238,0.01514293,0.80655346,0.17830362,0.16973229,0.47634376,0.16800273,0.18592122
3380,0.97962407,0.98984893,0.26500672,0.59419877,0.14079451,0.16702648,0.21261488,0.16327779,0.45708086
3381,0.91993773,0.98767006,0.28985018,0.27362752,0.43652230,0.29007695,0.38029122,0.14801723,0.18161460
3382,0.95406871,0.98985618,0.50899041,0.11344966,0.37755993,0.23541933,0.40763087,0.20313934,0.15381045
3383,0.86756021,0.98970248,0.86761902,0.08479773,0.04758325,0.32555834,0.18562172,0.19367218,0.29514776
3384,0.96307373,0.98963058,0.01661154,0.90612032,0.07726814,0.17326754,0.47079719,0.15971751,0.19621777
3385,0.98278998,0.98985238,0.00185302,0.99271576,0.00543122,0.15042185,0.17532757,0.14880492,0.52544566
3386,0.93671676,0.02421946,0.05894074,0.91747289,0.02358637,0.16968729,0.27508719,0.16730617,0.38791934
3387,0.87983731,0.98969769,0.08583060,0.86983314,0.04433626,0.15962252,0.44964572,0.15346664,0.23726513
3388,0.78420740,0.98965611,0.87731192,0.06357557,0.05911252,0.37860543,0.19176005,0.19238564,0.23724887
3389,0.67357286,0.98985238,0.00124075,0.99699194,0.00176731,0.20754149,0.28452651,0.20621606,0.30171593
3390,0.10368305,0.96309036,0.01047659,0.98033570,0.00918771,0.25258152,0.00000000,0.00000000,0.74730223
3391,0.97350129,0.98985238,0.01637022,0.57239924,0.41123054,0.19551451,0.39881751,0.19161514,0.21405284
3392,0.96070193,0.98985238,0.01769414,0.97229044,0.01001542,0.16442667,0.49260745,0.16401452,0.17895136
3393,0.78775261,0.98985238,0.02274265,0.96531313,0.01194422,0.17996984,0.25819309,0.17642575,0.38541132
3394,0.76309342,0.98527281,0.80583113,0.08816438,0.10600449,0.37932684,0.19439275,0.20107601,0.22520441
3395,0.98317440,0.01316311,0.03915455,0.94206892,0.01877653,0.17790416,0.27071831,0.17644998,0.37492755
3396,0.98314486,0.01115139,0.01305217,0.97915126,0.00779657,0.18417723,0.20066978,0.18642068,0.42873231
3397,0.92133837,0.98985238,0.03088113,0.96497620,0.00414267,0.16573023,0.47909967,0.16494349,0.19022660
3398,0.90445755,0.64839335,0.05201142,0.61675062,0.33123796,0.22133327,0.43139400,0.15948026,0.18779247
3399,0.98245612,0.98985238,0.00246614,0.99131773,0.00621612,0.15734367,0.17465337,0.15707485,0.51092811
3400,0.95662603,0.01405672,0.00956448,0.95819216,0.03224336,0.15844353,0.18099133,0.15660184,0.50396330
3401,0.75555241,0.01324218,0.01168421,0.94140269,0.04691310,0.15498791,0.19957277,0.15307819,0.49236113
3402,0.75314079,0.98985099,0.01290548,0.97768640,0.00940812,0.13102974,0.44593644,0.13025936,0.29277447
3403,0.96136259,0.98883221,0.04624535,0.19374630,0.76000835,0.31707923,0.40753649,0.13245101,0.14293327
3404,0.95978130,0.98980780,0.08672019,0.04733062,0.86594918,0.22025233,0.19995075,0.15802707,0.42176985
3405,0.98767375,0.98985238,0.00547587,0.99122970,0.00329443,0.16912458,0.18311132,0.16813022,0.47963389
3406,0.88783181,0.01248746,0.02852251,0.93164559,0.03983190,0.17615237,0.20880000,0.17512329,0.43992434
3407,0.98738653,0.98985238,0.00970966,0.95989827,0.03039208,0.15256560,0.18632501,0.15024189,0.51086751
3408,0.97433289,0.98985099,0.02279936,0.92905138,0.04814926,0.16058350,0.49743677,0.15964538,0.18233435
3409,0.95275437,0.98947944,0.16982489,0.77730019,0.05287492,0.15720901,0.54202965,0.14648364,0.15427770
3410,0.97458622,0.98985052,0.07175806,0.76693589,0.16130605,0.16707220,0.51146757,0.15346958,0.16799064
3411,0.83472801,0.98985099,0.00688579,0.97767926,0.01543495,0.20397237,0.35863745,0.20362389,0.23376630
